resource_id,event_timestamp,dataset_split,rated_power_kw,max_power_kw,required_kwh,battery_capacity_kwh,arrival_soc_pct,target_soc_pct,soc_gap_pct,connection_window_hours,required_energy_share,average_required_power_kw,event_hour,event_weekday,prior_event_count,prior_delivery_ratio_mean,prior_delivery_ratio_ema,prior_delivery_ratio_std,prior_availability_rate,prior_override_rate,target_dispatched_kw,target_delivered_kw,target_delivery_ratio,target_is_available,target_has_override
ev_0022,2026-01-01T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,3,16,0.953032,0.985404,0.112818,1.0,0.0625,3.605,3.482,0.965881,True,False
ev_0022,2026-01-02T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,4,17,0.953788,0.978571,0.109491,1.0,0.058824,5.745,5.745,1.0,True,False
ev_0022,2026-01-03T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,5,18,0.956356,0.986071,0.106932,1.0,0.055556,3.589,0.0,0.0,False,False
ev_0022,2026-01-04T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,6,19,0.906021,0.640946,0.237564,0.947368,0.052632,5.582,5.582,1.0,True,False
ev_0022,2026-01-05T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,0,20,0.91072,0.766615,0.232453,0.95,0.05,5.655,5.646,0.998408,True,False
ev_0022,2026-01-06T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,1,21,0.914896,0.847743,0.227618,0.952381,0.047619,6.155,6.026,0.979041,True,False
ev_0022,2026-01-07T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,2,22,0.917811,0.893697,0.222786,0.954545,0.045455,6.01,5.66,0.941764,True,False
ev_0022,2026-01-08T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,3,23,0.918853,0.910521,0.217944,0.956522,0.043478,4.33,4.33,1.0,True,False
ev_0022,2026-01-09T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,4,24,0.922234,0.941838,0.21397,0.958333,0.041667,2.95,2.727,0.924407,True,False
ev_0022,2026-01-10T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,5,25,0.922321,0.935737,0.209648,0.96,0.04,3.596,3.596,1.0,True,False
ev_0022,2026-01-11T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,6,26,0.925308,0.958229,0.206118,0.961538,0.038462,5.675,5.054,0.890573,True,False
ev_0022,2026-01-12T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,0,27,0.924022,0.934549,0.202372,0.962963,0.037037,5.059,5.031,0.994465,True,False
ev_0022,2026-01-13T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,1,28,0.926538,0.95552,0.199155,0.964286,0.035714,3.543,3.543,1.0,True,False
ev_0022,2026-01-14T05:15:00+05:30,train,6.22,6.22,6.22,90.87,27.703,34.548,6.845,1.0,1.0,6.22,5.25,2,29,0.929071,0.971088,0.196149,0.965517,0.034483,3.004,3.004,1.0,True,False
ev_0023,2025-12-16T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,1,0,,,,,,8.022,0.0,0.0,False,False
ev_0023,2025-12-17T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,2,1,0.0,0.0,,0.0,0.0,4.637,4.377,0.943929,True,False
ev_0023,2025-12-18T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,3,2,0.471965,0.330375,0.471965,0.5,0.0,4.816,4.816,1.0,True,False
ev_0023,2025-12-19T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,4,3,0.647976,0.564744,0.45876,0.666667,0.0,10.059,10.059,1.0,True,False
ev_0023,2025-12-20T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,5,4,0.735982,0.717084,0.425536,0.75,0.0,4.799,4.799,1.0,True,False
ev_0023,2025-12-21T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,6,5,0.788786,0.816104,0.39499,0.8,0.0,8.478,8.478,1.0,True,False
ev_0023,2025-12-22T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,0,6,0.823988,0.880468,0.369067,0.833333,0.0,6.378,6.037,0.946535,True,False
ev_0023,2025-12-23T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,1,7,0.841495,0.903591,0.34437,0.857143,0.0,6.631,6.243,0.941487,True,False
ev_0023,2025-12-24T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,2,8,0.853994,0.916855,0.323822,0.875,0.0,4.626,4.626,1.0,True,False
ev_0023,2025-12-25T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,3,9,0.870217,0.945956,0.308731,0.888889,0.0,8.667,8.667,1.0,True,False
ev_0023,2025-12-26T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,4,10,0.883195,0.964871,0.295464,0.9,0.0,6.86,6.86,1.0,True,False
ev_0023,2025-12-27T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,5,11,0.893814,0.977166,0.283708,0.909091,0.0,9.593,9.593,1.0,True,False
ev_0023,2025-12-28T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,6,12,0.902663,0.985158,0.273211,0.916667,0.0,7.776,7.642,0.982767,True,False
ev_0023,2025-12-29T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,0,13,0.908825,0.984321,0.263359,0.923077,0.0,5.877,5.444,0.926323,True,False
ev_0023,2025-12-30T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,1,14,0.910074,0.964022,0.253819,0.928571,0.0,8.357,7.578,0.906785,True,False
ev_0023,2025-12-31T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,2,15,0.909855,0.943989,0.245214,0.933333,0.0,5.54,5.289,0.954693,True,False
ev_0023,2026-01-01T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,3,16,0.912657,0.947735,0.237675,0.9375,0.0,5.208,3.169,0.608487,True,True
ev_0023,2026-01-02T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,4,17,0.894765,0.828998,0.241431,0.941176,0.058824,9.53,9.51,0.997901,True,False
ev_0023,2026-01-03T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,5,18,0.900495,0.888114,0.235815,0.944444,0.055556,8.107,8.107,1.0,True,False
ev_0023,2026-01-04T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,6,19,0.905732,0.927274,0.230598,0.947368,0.052632,5.582,5.537,0.991938,True,False
ev_0023,2026-01-05T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,0,20,0.910042,0.949907,0.225544,0.95,0.05,5.966,5.67,0.950386,True,False
ev_0023,2026-01-06T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,1,21,0.911963,0.950074,0.220276,0.952381,0.047619,5.57,5.342,0.959066,True,False
ev_0023,2026-01-07T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,2,22,0.914104,0.953222,0.215435,0.954545,0.045455,5.62,2.517,0.447865,True,True
ev_0023,2026-01-08T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,3,23,0.893833,0.776347,0.231159,0.956522,0.086957,8.328,7.733,0.928554,True,False
ev_0023,2026-01-09T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,4,24,0.89528,0.829619,0.226398,0.958333,0.083333,5.109,5.109,1.0,True,False
ev_0023,2026-01-10T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,5,25,0.899469,0.889253,0.222771,0.96,0.08,8.931,8.931,1.0,True,False
ev_0023,2026-01-11T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,6,26,0.903335,0.928014,0.219299,0.961538,0.076923,9.585,9.585,1.0,True,False
ev_0023,2026-01-12T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,0,27,0.906915,0.953209,0.215973,0.962963,0.074074,8.822,8.822,1.0,True,False
ev_0023,2026-01-13T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,1,28,0.91024,0.969586,0.212783,0.964286,0.071429,6.757,6.371,0.942874,True,False
ev_0023,2026-01-14T21:30:00+05:30,train,10.86,10.86,10.86,55.08,17.6,37.317,19.717,1.0,1.0,10.86,21.5,2,29,0.911365,0.960237,0.209167,0.965517,0.068966,8.688,8.51,0.979512,True,False
ev_0024,2025-12-16T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,1,0,,,,,,1.47,1.205,0.819728,True,False
ev_0024,2025-12-17T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,2,1,0.819728,0.819728,,1.0,0.0,1.483,1.378,0.929198,True,False
ev_0024,2025-12-18T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,3,2,0.874463,0.858042,0.054735,1.0,0.0,1.667,1.667,1.0,True,False
ev_0024,2025-12-19T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,4,3,0.916308,0.907727,0.074158,1.0,0.0,1.475,1.358,0.920678,True,False
ev_0024,2025-12-20T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,5,4,0.917401,0.91226,0.064251,1.0,0.0,1.51,1.51,1.0,True,False
ev_0024,2025-12-21T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,6,5,0.933921,0.942969,0.066288,1.0,0.0,1.524,1.524,1.0,True,False
ev_0024,2025-12-22T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,0,6,0.944934,0.96293,0.065332,1.0,0.0,1.0,0.982,0.982,True,False
ev_0024,2025-12-23T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,1,7,0.950229,0.969604,0.06186,1.0,0.0,0.825,0.825,1.0,True,False
ev_0024,2025-12-24T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,2,8,0.95645,0.980243,0.060161,1.0,0.0,0.751,0.751,1.0,True,False
ev_0024,2025-12-25T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,3,9,0.961289,0.987158,0.058348,1.0,0.0,1.421,1.39,0.978184,True,False
ev_0024,2025-12-26T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,4,10,0.962979,0.984017,0.055585,1.0,0.0,0.784,0.74,0.943878,True,False
ev_0024,2025-12-27T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,5,11,0.961242,0.969968,0.053282,1.0,0.0,1.352,1.338,0.989645,True,False
ev_0024,2025-12-28T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,6,12,0.963609,0.976855,0.051614,1.0,0.0,1.732,1.67,0.964203,True,False
ev_0024,2025-12-29T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,0,13,0.963655,0.972427,0.04959,1.0,0.0,0.884,0.0,0.0,False,False
ev_0024,2025-12-30T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,1,14,0.894822,0.632078,0.252738,0.928571,0.0,1.141,0.0,0.0,False,False
ev_0024,2025-12-31T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,2,15,0.835168,0.41085,0.330817,0.866667,0.0,1.748,1.748,1.0,True,False
ev_0024,2026-01-01T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,3,16,0.84547,0.617053,0.322787,0.875,0.0,1.388,1.257,0.90562,True,False
ev_0024,2026-01-02T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,4,17,0.849008,0.718051,0.313469,0.882353,0.0,1.67,1.606,0.961677,True,False
ev_0024,2026-01-03T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,5,18,0.855267,0.80332,0.305729,0.888889,0.0,0.776,0.776,1.0,True,False
ev_0024,2026-01-04T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,6,19,0.862885,0.872158,0.299324,0.894737,0.0,0.874,0.851,0.973684,True,False
ev_0024,2026-01-05T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,0,20,0.868425,0.907692,0.292743,0.9,0.0,0.736,0.736,1.0,True,False
ev_0024,2026-01-06T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,1,21,0.87469,0.94,0.287059,0.904762,0.0,1.294,1.204,0.930448,True,False
ev_0024,2026-01-07T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,2,22,0.877225,0.936657,0.280699,0.909091,0.0,1.458,1.458,1.0,True,False
ev_0024,2026-01-08T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,3,23,0.882563,0.958827,0.275669,0.913043,0.0,1.216,1.216,1.0,True,False
ev_0024,2026-01-09T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,4,24,0.887456,0.973238,0.270883,0.916667,0.0,0.767,0.767,1.0,True,False
ev_0024,2026-01-10T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,5,25,0.891958,0.982604,0.266325,0.92,0.0,0.713,0.7,0.981767,True,False
ev_0024,2026-01-11T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,6,26,0.895412,0.982311,0.261723,0.923077,0.0,0.971,0.971,1.0,True,False
ev_0024,2026-01-12T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,0,27,0.899286,0.988502,0.257589,0.925926,0.0,1.534,1.534,1.0,True,False
ev_0024,2026-01-13T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,1,28,0.902882,0.992527,0.253637,0.928571,0.0,1.401,1.395,0.995717,True,False
ev_0024,2026-01-14T22:00:00+05:30,train,1.76,1.76,0.44,69.98,87.901,88.53,0.629,0.25,1.0,1.76,22.0,2,29,0.906084,0.993643,0.249801,0.931034,0.0,1.047,0.463,0.442216,True,True
ev_0025,2025-12-16T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,1,0,,,,,,3.598,2.99,0.831017,True,False
ev_0025,2025-12-17T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,2,1,0.831017,0.831017,,1.0,0.0,3.162,2.791,0.882669,True,False
ev_0025,2025-12-18T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,3,2,0.856843,0.849095,0.025826,1.0,0.0,4.785,3.683,0.769697,True,False
ev_0025,2025-12-19T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,4,3,0.827794,0.821306,0.046177,1.0,0.0,6.801,4.886,0.718424,True,False
ev_0025,2025-12-20T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,5,4,0.800452,0.785297,0.061985,1.0,0.0,6.81,5.64,0.828194,True,False
ev_0025,2025-12-21T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,6,5,0.806,0.800311,0.05654,1.0,0.0,3.74,3.46,0.925134,True,False
ev_0025,2025-12-22T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,0,6,0.825856,0.843999,0.068083,1.0,0.0,4.894,4.391,0.897221,True,False
ev_0025,2025-12-23T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,1,7,0.836051,0.862627,0.067799,1.0,0.0,4.461,1.233,0.276395,True,True
ev_0025,2025-12-24T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,2,8,0.766094,0.657446,0.195653,1.0,0.125,4.789,4.314,0.900814,True,False
ev_0025,2025-12-25T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,3,9,0.781063,0.742625,0.189259,1.0,0.111111,3.436,2.835,0.825087,True,False
ev_0025,2025-12-26T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,4,10,0.785465,0.771487,0.180032,1.0,0.1,3.796,3.095,0.815332,True,False
ev_0025,2025-12-27T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,5,11,0.78818,0.786833,0.171869,1.0,0.090909,3.816,1.552,0.406709,True,True
ev_0025,2025-12-28T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,6,12,0.756391,0.653789,0.195431,1.0,0.166667,3.137,2.29,0.729997,True,False
ev_0025,2025-12-29T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,0,13,0.754361,0.680462,0.187896,1.0,0.153846,2.786,1.692,0.607322,True,True
ev_0025,2025-12-30T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,1,14,0.743858,0.654863,0.184979,1.0,0.214286,4.082,3.205,0.785154,True,False
ev_0025,2025-12-31T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,2,15,0.746611,0.700465,0.179003,1.0,0.2,5.953,4.984,0.837225,True,False
ev_0025,2026-01-01T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,3,16,0.752274,0.748331,0.174702,1.0,0.1875,3.884,3.547,0.913234,True,False
ev_0025,2026-01-02T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,4,17,0.761743,0.806047,0.173665,1.0,0.176471,4.155,3.429,0.825271,True,False
ev_0025,2026-01-03T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,5,18,0.765272,0.812775,0.169399,1.0,0.166667,6.418,5.171,0.805703,True,False
ev_0025,2026-01-04T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,6,19,0.7674,0.8103,0.165127,1.0,0.157895,4.606,4.086,0.887104,True,False
ev_0025,2026-01-05T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,0,20,0.773385,0.837181,0.163047,1.0,0.15,3.785,3.406,0.899868,True,False
ev_0025,2026-01-06T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,1,21,0.779408,0.859122,0.161381,1.0,0.142857,4.384,3.606,0.822536,True,False
ev_0025,2026-01-07T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,2,22,0.781369,0.846317,0.157927,1.0,0.136364,4.872,0.0,0.0,False,False
ev_0025,2026-01-08T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,3,23,0.747396,0.550106,0.221918,0.956522,0.130435,2.782,2.434,0.87491,True,False
ev_0025,2026-01-09T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,4,24,0.752709,0.663787,0.218734,0.958333,0.125,6.62,5.933,0.896224,True,False
ev_0025,2026-01-10T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,5,25,0.75845,0.74514,0.216152,0.96,0.12,2.889,2.441,0.844929,True,False
ev_0025,2026-01-11T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,6,26,0.761776,0.780066,0.212606,0.961538,0.115385,5.317,1.381,0.259733,True,True
ev_0025,2026-01-12T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,0,27,0.743182,0.59795,0.229165,0.962963,0.148148,3.244,2.685,0.827682,True,False
ev_0025,2026-01-13T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,1,28,0.746199,0.678356,0.225581,0.964286,0.142857,6.921,5.82,0.840919,True,False
ev_0025,2026-01-14T03:30:00+05:30,train,6.93,6.93,47.673,79.13,19.949,80.195,60.246,8.25,0.833852,5.778545,3.5,2,29,0.749466,0.735253,0.222331,0.965517,0.137931,3.216,2.579,0.801928,True,False
ev_0026,2025-12-16T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,1,0,,,,,,5.057,2.577,0.509591,True,False
ev_0026,2025-12-17T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,2,1,0.509591,0.509591,,1.0,0.0,5.622,2.816,0.500889,True,False
ev_0026,2025-12-18T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,3,2,0.50524,0.506545,0.004351,1.0,0.0,5.246,3.017,0.575105,True,False
ev_0026,2025-12-19T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,4,3,0.528528,0.530541,0.033126,1.0,0.0,5.147,2.865,0.556635,True,False
ev_0026,2025-12-20T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,5,4,0.535555,0.539674,0.031163,1.0,0.0,5.899,3.41,0.578064,True,False
ev_0026,2025-12-21T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,6,5,0.544057,0.55311,0.03265,1.0,0.0,3.211,1.708,0.531922,True,False
ev_0026,2025-12-22T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,0,6,0.542034,0.545694,0.030146,1.0,0.0,5.377,0.0,0.0,False,False
ev_0026,2025-12-23T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,1,7,0.464601,0.354701,0.191715,0.857143,0.0,4.857,3.209,0.660696,True,False
ev_0026,2025-12-24T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,2,8,0.489113,0.461799,0.190699,0.875,0.0,5.575,2.727,0.489148,True,False
ev_0026,2025-12-25T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,3,9,0.489117,0.471371,0.179793,0.888889,0.0,4.611,2.121,0.459987,True,False
ev_0026,2025-12-26T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,4,10,0.486204,0.467387,0.17079,0.9,0.0,3.087,1.659,0.537415,True,False
ev_0026,2025-12-27T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,5,11,0.490859,0.491897,0.163506,0.909091,0.0,3.906,2.101,0.53789,True,False
ev_0026,2025-12-28T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,6,12,0.494778,0.507995,0.157084,0.916667,0.0,3.158,1.829,0.579164,True,False
ev_0026,2025-12-29T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,0,13,0.50127,0.532904,0.152587,0.923077,0.0,3.358,1.496,0.445503,True,False
ev_0026,2025-12-30T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,1,14,0.497286,0.502314,0.147737,0.928571,0.0,4.124,2.385,0.578322,True,False
ev_0026,2025-12-31T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,2,15,0.502689,0.528917,0.144151,0.933333,0.0,5.117,3.069,0.599765,True,False
ev_0026,2026-01-01T05:15:00+05:30,train,6.57,6.57,9.941,38.37,57.01,82.918,25.908,4.5,0.336242,2.209111,5.25,3,16,0.508756,0.553714,0.141538,0.9375,0.0,4.753,2.301,0.484115,True,False
