resource_id,timestamp,dispatched_kw,delivered_kw,is_available,has_override,dataset_split,provenance
ev_0047,2026-01-08T21:30:00+05:30,1.073,0.502,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2026-01-09T21:30:00+05:30,1.562,0.789,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2026-01-10T21:30:00+05:30,0.895,0.626,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2026-01-11T21:30:00+05:30,0.894,0.673,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2026-01-12T21:30:00+05:30,1.603,0.84,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2026-01-13T21:30:00+05:30,1.404,0.798,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0047,2026-01-14T21:30:00+05:30,1.605,0.983,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2025-12-16T00:45:00+05:30,6.695,0.906,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0048,2025-12-17T00:45:00+05:30,7.308,5.899,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2025-12-18T00:45:00+05:30,8.971,7.539,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2025-12-19T00:45:00+05:30,8.277,7.281,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2025-12-20T00:45:00+05:30,9.89,1.594,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0048,2025-12-21T00:45:00+05:30,8.694,7.526,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2025-12-22T00:45:00+05:30,5.479,4.774,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2025-12-23T00:45:00+05:30,5.804,4.829,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2025-12-24T00:45:00+05:30,10.044,8.866,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2025-12-25T00:45:00+05:30,10.839,8.629,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2025-12-26T00:45:00+05:30,4.981,4.303,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2025-12-27T00:45:00+05:30,8.227,7.301,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2025-12-28T00:45:00+05:30,4.701,3.592,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2025-12-29T00:45:00+05:30,8.19,6.341,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2025-12-30T00:45:00+05:30,5.25,4.751,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2025-12-31T00:45:00+05:30,9.098,2.448,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0048,2026-01-01T00:45:00+05:30,6.849,6.143,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2026-01-02T00:45:00+05:30,7.95,6.614,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2026-01-03T00:45:00+05:30,11.168,8.897,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2026-01-04T00:45:00+05:30,9.778,8.533,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2026-01-05T00:45:00+05:30,8.495,6.932,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2026-01-06T00:45:00+05:30,7.508,6.206,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2026-01-07T00:45:00+05:30,8.746,7.221,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2026-01-08T00:45:00+05:30,5.574,2.162,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0048,2026-01-09T00:45:00+05:30,10.98,9.15,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2026-01-10T00:45:00+05:30,5.826,4.661,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2026-01-11T00:45:00+05:30,9.226,4.199,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0048,2026-01-12T00:45:00+05:30,6.661,5.896,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2026-01-13T00:45:00+05:30,7.764,6.035,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0048,2026-01-14T00:45:00+05:30,4.556,3.782,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2025-12-16T08:15:00+05:30,1.393,0.828,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2025-12-17T08:15:00+05:30,2.069,0.462,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0049,2025-12-18T08:15:00+05:30,1.918,1.059,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2025-12-19T08:15:00+05:30,2.249,1.24,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2025-12-20T08:15:00+05:30,1.195,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2025-12-21T08:15:00+05:30,1.958,1.177,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2025-12-22T08:15:00+05:30,1.769,0.961,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2025-12-23T08:15:00+05:30,1.468,0.696,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2025-12-24T08:15:00+05:30,1.972,0.453,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0049,2025-12-25T08:15:00+05:30,1.978,0.935,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2025-12-26T08:15:00+05:30,0.962,0.364,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0049,2025-12-27T08:15:00+05:30,1.691,0.932,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2025-12-28T08:15:00+05:30,1.957,1.239,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2025-12-29T08:15:00+05:30,1.125,0.559,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2025-12-30T08:15:00+05:30,2.008,0.964,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2025-12-31T08:15:00+05:30,1.001,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2026-01-01T08:15:00+05:30,2.178,1.129,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2026-01-02T08:15:00+05:30,0.999,0.662,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2026-01-03T08:15:00+05:30,1.47,0.763,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2026-01-04T08:15:00+05:30,1.237,0.742,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2026-01-05T08:15:00+05:30,1.281,0.669,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2026-01-06T08:15:00+05:30,1.51,0.862,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2026-01-07T08:15:00+05:30,2.29,1.409,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2026-01-08T08:15:00+05:30,1.565,0.944,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2026-01-09T08:15:00+05:30,2.291,1.192,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2026-01-10T08:15:00+05:30,1.903,0.894,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2026-01-11T08:15:00+05:30,1.845,1.031,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2026-01-12T08:15:00+05:30,2.227,0.858,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0049,2026-01-13T08:15:00+05:30,2.139,1.07,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0049,2026-01-14T08:15:00+05:30,2.0,1.12,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2025-12-16T00:30:00+05:30,15.858,3.634,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0050,2025-12-17T00:30:00+05:30,13.524,12.001,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2025-12-18T00:30:00+05:30,14.538,14.538,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2025-12-19T00:30:00+05:30,18.14,16.674,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2025-12-20T00:30:00+05:30,9.742,9.419,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2025-12-21T00:30:00+05:30,13.799,12.493,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2025-12-22T00:30:00+05:30,20.347,19.973,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2025-12-23T00:30:00+05:30,11.168,11.168,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2025-12-24T00:30:00+05:30,9.729,9.443,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2025-12-25T00:30:00+05:30,9.098,9.098,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2025-12-26T00:30:00+05:30,19.44,17.956,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2025-12-27T00:30:00+05:30,16.927,6.998,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0050,2025-12-28T00:30:00+05:30,13.573,13.543,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2025-12-29T00:30:00+05:30,20.894,20.54,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2025-12-30T00:30:00+05:30,20.169,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2025-12-31T00:30:00+05:30,21.057,7.15,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0050,2026-01-01T00:30:00+05:30,13.418,13.174,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2026-01-02T00:30:00+05:30,8.932,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2026-01-03T00:30:00+05:30,9.719,2.617,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0050,2026-01-04T00:30:00+05:30,16.161,16.161,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2026-01-05T00:30:00+05:30,9.626,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2026-01-06T00:30:00+05:30,20.094,20.094,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2026-01-07T00:30:00+05:30,17.216,17.216,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2026-01-08T00:30:00+05:30,16.91,16.91,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2026-01-09T00:30:00+05:30,13.386,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2026-01-10T00:30:00+05:30,14.796,13.901,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2026-01-11T00:30:00+05:30,15.177,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2026-01-12T00:30:00+05:30,9.534,9.014,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2026-01-13T00:30:00+05:30,9.496,8.774,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0050,2026-01-14T00:30:00+05:30,15.429,15.429,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2025-12-16T21:45:00+05:30,3.003,1.318,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2025-12-17T21:45:00+05:30,2.97,1.732,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2025-12-18T21:45:00+05:30,1.714,0.918,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2025-12-19T21:45:00+05:30,2.635,0.98,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2025-12-20T21:45:00+05:30,2.776,1.46,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2025-12-21T21:45:00+05:30,2.397,0.726,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0051,2025-12-22T21:45:00+05:30,1.949,1.159,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2025-12-23T21:45:00+05:30,2.762,1.294,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2025-12-24T21:45:00+05:30,2.743,1.478,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2025-12-25T21:45:00+05:30,2.413,1.375,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2025-12-26T21:45:00+05:30,2.506,1.288,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2025-12-27T21:45:00+05:30,2.147,1.392,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2025-12-28T21:45:00+05:30,2.412,1.277,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2025-12-29T21:45:00+05:30,1.795,0.683,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0051,2025-12-30T21:45:00+05:30,2.634,1.59,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2025-12-31T21:45:00+05:30,3.199,1.752,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2026-01-01T21:45:00+05:30,2.251,1.181,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2026-01-02T21:45:00+05:30,2.054,1.366,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2026-01-03T21:45:00+05:30,2.383,1.276,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2026-01-04T21:45:00+05:30,3.227,1.676,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2026-01-05T21:45:00+05:30,2.353,1.325,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2026-01-06T21:45:00+05:30,3.138,1.702,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2026-01-07T21:45:00+05:30,2.156,1.198,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2026-01-08T21:45:00+05:30,2.426,1.363,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2026-01-09T21:45:00+05:30,2.107,1.231,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2026-01-10T21:45:00+05:30,2.315,1.227,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2026-01-11T21:45:00+05:30,1.435,0.789,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2026-01-12T21:45:00+05:30,3.078,1.881,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0051,2026-01-13T21:45:00+05:30,1.428,0.262,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0051,2026-01-14T21:45:00+05:30,1.553,0.145,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0052,2025-12-16T05:15:00+05:30,1.848,0.899,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0052,2025-12-17T05:15:00+05:30,3.11,1.621,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0052,2025-12-18T05:15:00+05:30,1.982,1.185,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0052,2025-12-19T05:15:00+05:30,2.78,1.362,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0052,2025-12-20T05:15:00+05:30,2.413,1.523,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0052,2025-12-21T05:15:00+05:30,3.268,2.053,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0052,2025-12-22T05:15:00+05:30,1.683,0.982,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0052,2025-12-23T05:15:00+05:30,1.663,0.886,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0052,2025-12-24T05:15:00+05:30,1.753,1.096,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0052,2025-12-25T05:15:00+05:30,1.971,1.145,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0052,2025-12-26T05:15:00+05:30,1.883,0.937,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0052,2025-12-27T05:15:00+05:30,1.728,0.858,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0052,2025-12-28T05:15:00+05:30,2.478,1.398,true,false,train,synthetic outcome calibrated from linked ACN session
